__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973636.0721,1.666480713
1742973636.08244,1.66702356
1742973636.1,1.667581055
1742973636.10295,1.668116821
1742973636.11197,1.668758301
1742973636.12257,1.669387085
1742973636.136,1.669970093
1742973636.13953,1.670578857
1742973636.15117,1.671122925
1742973636.16572,1.671688599
1742973636.17245,1.672283569
1742973636.18265,1.672911255
1742973636.1924,1.673534546
1742973636.20237,1.674240356
1742973636.20734,1.675075317
1742973636.22236,1.675953857
1742973636.22793,1.676892212
1742973636.24254,1.67775293
1742973636.25904,1.678645996
1742973636.26279,1.679396973
1742973636.26742,1.680151489
1742973636.27819,1.680894653
1742973636.28799,1.681619263
1742973636.29772,1.68237915
1742973636.31195,1.683106567
1742973636.31773,1.683893677
1742973636.32762,1.684564697
1742973636.34282,1.68530188
1742973636.3524,1.685907471
1742973636.3628,1.68648938
1742973636.36735,1.687180298
1742973636.38223,1.687882446
1742973636.38739,1.688623779
1742973636.39776,1.689418823
1742973636.41276,1.690197632
1742973636.41781,1.69098645
1742973636.42767,1.691610229
1742973636.44259,1.692298584
1742973636.45221,1.693020508
1742973636.45729,1.693798096
1742973636.47453,1.694623657
1742973636.47735,1.695380005
1742973636.48786,1.696157471
1742973636.49761,1.696995972
1742973636.50767,1.697768921
1742973636.51796,1.698640259
1742973636.52771,1.699462036
1742973636.53782,1.700364624
1742973636.54778,1.701282471
1742973636.56434,1.702113525
1742973636.56737,1.7030177
1742973636.57789,1.703862915
1742973636.59524,1.70470752
1742973636.59748,1.705633911
1742973636.60772,1.706441406
1742973636.6276,1.707229126
1742973636.62824,1.708050049
1742973636.64254,1.708942993
1742973636.65951,1.70963916
1742973636.66238,1.71047937
1742973636.67259,1.711386963
1742973636.69155,1.712364502
1742973636.69193,1.713338745
1742973636.69788,1.714263184
1742973636.71203,1.715247681
1742973636.72257,1.716140137
1742973636.72775,1.717012817
1742973636.74253,1.717762085
1742973636.74763,1.718565552
1742973636.76214,1.71933606
1742973636.77358,1.720081299
1742973636.77731,1.720901855
1742973636.79249,1.721661499
1742973636.7976,1.722456055
1742973636.81277,1.723203613
1742973636.82443,1.724062256
1742973636.83482,1.724915161
1742973636.8419,1.725644043
1742973636.84763,1.726399536
1742973636.86794,1.727184204
1742973636.86827,1.728052979
1742973636.88259,1.728824585
1742973636.89988,1.729628662
1742973636.90256,1.730553955
1742973636.9075,1.731565796
1742973636.91787,1.732647827
1742973636.92776,1.733829468
1742973636.93803,1.734893433
1742973636.95235,1.735993896
1742973636.96254,1.736893677
1742973636.97248,1.737821777
1742973636.98346,1.738702515
1742973636.99254,1.739479736
1742973637.00226,1.74043103
1742973637.01272,1.741381592
1742973637.01745,1.742294434
1742973637.02803,1.74305957
1742973637.03741,1.743793701
1742973637.0521,1.744446899
1742973637.05738,1.745261841
1742973637.06772,1.746016113
1742973637.07864,1.746857422
1742973637.08778,1.747590454
1742973637.09759,1.748423584
1742973637.10789,1.749309082
1742973637.11781,1.75033667
1742973637.12766,1.751325317
1742973637.13784,1.752313477
1742973637.14755,1.753337036
1742973637.15794,1.754222412
1742973637.16781,1.75515918
1742973637.17756,1.755946167
1742973637.18775,1.756771118
1742973637.19801,1.757488281
1742973637.20776,1.758276611
1742973637.21782,1.759042969
1742973637.22774,1.759829102
1742973637.23795,1.76055542
1742973637.24759,1.761366577
1742973637.26948,1.762079468
1742973637.27251,1.762755249
1742973637.2775,1.763414795
1742973637.29966,1.764089722
1742973637.30024,1.764855957
1742973637.30734,1.765703125
1742973637.3182,1.766526123
1742973637.32773,1.767269409
1742973637.33785,1.768049194
1742973637.34766,1.768824097
1742973637.35784,1.769617065
1742973637.36761,1.770425659
1742973637.37834,1.771225952
1742973637.38741,1.771932129
1742973637.39786,1.772834229
1742973637.40767,1.773924805
1742973637.41786,1.775002808
1742973637.42883,1.776072021
1742973637.43781,1.777087891
1742973637.44756,1.778019043
1742973637.45792,1.778974609
1742973637.46772,1.779873657
1742973637.47948,1.780828003
1742973637.49052,1.781688599
1742973637.50435,1.782490845
1742973637.50817,1.783226685
1742973637.51828,1.783955322
1742973637.52799,1.784703613
1742973637.53813,1.785494141
1742973637.54768,1.786201294
1742973637.56991,1.786963745
1742973637.57059,1.787575195
1742973637.57755,1.788278931
1742973637.59084,1.788918701
1742973637.5976,1.789798096
1742973637.60747,1.790674683
1742973637.61827,1.791580444
1742973637.62782,1.792511719
1742973637.64264,1.793397827
1742973637.65251,1.794215698
1742973637.66206,1.795003296
1742973637.66863,1.795848145
1742973637.68244,1.796563354
1742973637.69244,1.797306274
1742973637.6981,1.797969971
1742973637.71258,1.79868042
1742973637.72271,1.799340332
1742973637.72742,1.800072876
1742973637.74264,1.800739746
1742973637.74765,1.801446167
1742973637.75784,1.802126587
1742973637.76752,1.802669067
1742973637.77787,1.80325061
1742973637.79214,1.803846069
1742973637.80214,1.804719727
1742973637.80756,1.805457886
1742973637.8176,1.806180298
1742973637.82812,1.806794189
1742973637.84224,1.807386719
1742973637.84764,1.808093262
1742973637.85895,1.808778687
1742973637.86765,1.809458252
1742973637.87741,1.810179077
1742973637.88747,1.81086792
1742973637.90213,1.811546509
1742973637.91208,1.812221313
1742973637.92668,1.81283728
1742973637.93418,1.813326538
1742973637.93772,1.813758545
1742973637.94809,1.81421582
1742973637.95739,1.814824707
1742973637.98361,1.815489624
1742973637.98428,1.816199097
1742973637.98742,1.816824341
1742973637.9996,1.817507812
1742973638.01202,1.818291748
1742973638.01782,1.819046875
1742973638.02755,1.819812378
1742973638.04696,1.820560791
1742973638.0479,1.82117749
1742973638.05751,1.821865967
1742973638.07874,1.822522705
1742973638.07976,1.823203003
1742973638.08752,1.823880127
1742973638.11083,1.824543945
1742973638.11145,1.825223389
1742973638.11747,1.82588269
1742973638.14265,1.826561401
1742973638.14331,1.827162354
1742973638.14746,1.827773682
1742973638.15753,1.828297363
1742973638.17383,1.828866333
1742973638.17752,1.829452271
1742973638.18765,1.830047852
1742973638.19753,1.830741577
1742973638.20734,1.83138147
1742973638.21764,1.831968872
1742973638.23712,1.832500977
1742973638.23777,1.832977783
1742973638.24755,1.833447266
1742973638.26848,1.834028442
1742973638.26937,1.834562988
1742973638.27748,1.835095947
1742973638.30045,1.835672974
1742973638.30136,1.836278687
1742973638.30734,1.836819336
1742973638.33202,1.837293579
1742973638.33295,1.837746826
1742973638.33752,1.838171875
1742973638.34785,1.838662476
1742973638.35733,1.839241333
1742973638.36957,1.839912109
1742973638.37771,1.840556519
1742973638.3874,1.841132202
1742973638.39803,1.841608643
1742973638.40747,1.842103882
1742973638.42748,1.84257312
1742973638.42809,1.843159912
1742973638.44369,1.843671265
1742973638.44745,1.844171143
1742973638.45738,1.84464209
1742973638.46752,1.845062866
1742973638.48099,1.845457886
1742973638.49147,1.845933594
1742973638.49749,1.846514771
1742973638.50749,1.847037231
1742973638.5177,1.847565674
1742973638.52741,1.848029785
1742973638.53755,1.848569458
1742973638.54764,1.849062622
1742973638.55738,1.849526001
1742973638.5674,1.850017822
1742973638.57738,1.850490479
1742973638.60171,1.85085022
1742973638.60238,1.85126001
1742973638.60744,1.851605347
1742973638.6174,1.8520177
1742973638.62741,1.85241272
1742973638.64378,1.852722168
1742973638.64754,1.853113892
1742973638.65751,1.853497681
1742973638.67198,1.853844604
1742973638.67735,1.854126587
1742973638.69205,1.854431885
1742973638.70277,1.854751343
1742973638.71199,1.855059204
1742973638.7221,1.855383179
1742973638.73211,1.855755981
1742973638.73753,1.856026489
1742973638.75211,1.856375244
1742973638.76196,1.856680054
1742973638.77196,1.856860107
1742973638.78212,1.857147339
1742973638.79194,1.857430054
1742973638.80212,1.857796875
1742973638.80752,1.858190186
1742973638.82226,1.858461304
1742973638.83746,1.858733276
1742973638.84292,1.859008179
1742973638.84744,1.859274536
1742973638.87135,1.859532471
1742973638.872,1.859806641
1742973638.88218,1.859988159
1742973638.89294,1.860203491
1742973638.89738,1.860371704
1742973638.91273,1.86061145
1742973638.9175,1.860857544
1742973638.93228,1.86105481
1742973638.94209,1.861189087
1742973638.94747,1.861234985
1742973638.96736,1.86144397
1742973638.97204,1.861615967
1742973638.98259,1.861861328
1742973638.99253,1.861957153
1742973638.99939,1.862037964
1742973639.00773,1.862170166
1742973639.02261,1.862302368
1742973639.02737,1.862509033
1742973639.04535,1.86269458
1742973639.04984,1.862825562
1742973639.06263,1.862946411
1742973639.07925,1.863130981
1742973639.07997,1.863251343
1742973639.08809,1.863479248
1742973639.11053,1.863604126
1742973639.11131,1.863760986
1742973639.11752,1.863960693
1742973639.14209,1.864063232
1742973639.14277,1.864204102
1742973639.15843,1.864376343
1742973639.1591,1.864518555
1742973639.16746,1.864648193
1742973639.1774,1.864719971
1742973639.18746,1.864787964
1742973639.19748,1.864859741
1742973639.21195,1.865008911
1742973639.21755,1.865089233
1742973639.23648,1.865128052
1742973639.23918,1.865172974
1742973639.24742,1.865106079
1742973639.26783,1.865106445
1742973639.26851,1.865104736
1742973639.28212,1.865142212
1742973639.29946,1.865204102
1742973639.30021,1.865231079
1742973639.30745,1.86527124
1742973639.31742,1.86524231
1742973639.32726,1.865228271
1742973639.33767,1.865147095
1742973639.34776,1.865150513
1742973639.35738,1.865151733
1742973639.36945,1.865199951
1742973639.37749,1.865231567
1742973639.38759,1.865201416
1742973639.39781,1.865186035
1742973639.40742,1.865136597
1742973639.41829,1.865116455
1742973639.42766,1.865138306
1742973639.43769,1.865209839
1742973639.44762,1.865262817
1742973639.45745,1.865233398
1742973639.46746,1.865191528
1742973639.48777,1.865168579
1742973639.49395,1.865112915
1742973639.49767,1.865152222
1742973639.52106,1.865157593
1742973639.52172,1.865235107
1742973639.53206,1.865234619
1742973639.55251,1.865200317
1742973639.55313,1.865171875
1742973639.56894,1.865151245
1742973639.57191,1.865137817
1742973639.57733,1.86515271
1742973639.59196,1.865207031
1742973639.59763,1.865159912
1742973639.61595,1.86517395
1742973639.61866,1.865143433
1742973639.64754,1.865150146
1742973639.64824,1.865119751
1742973639.65199,1.865144409
1742973639.66196,1.865206665
1742973639.66739,1.865191162
1742973639.67737,1.865156372
1742973639.69207,1.865118774
1742973639.69796,1.865113525
1742973639.71459,1.865147827
1742973639.72199,1.865218018
1742973639.72769,1.865234131
1742973639.74318,1.865268066
1742973639.74754,1.86519458
1742973639.7625,1.865151245
1742973639.77235,1.865103027
1742973639.7774,1.865133057
1742973639.79038,1.865151978
1742973639.80201,1.865188232
1742973639.81345,1.865169434
1742973639.81754,1.865180908
1742973639.83757,1.865188599
1742973639.83831,1.865174561
1742973639.85224,1.865171143
1742973639.86932,1.865149292
1742973639.86995,1.865163086
1742973639.88222,1.865182251
1742973639.892,1.865169556
1742973639.90213,1.865181885
1742973639.90751,1.865192383
1742973639.91768,1.865184326
1742973639.92735,1.86514856
1742973639.9421,1.865162354
1742973639.94753,1.865143799
1742973639.95738,1.865175049
1742973639.96753,1.865180298
1742973639.97748,1.865197144
1742973639.98749,1.865192505
1742973639.99878,1.865193237
1742973640.01214,1.865144409
1742973640.01748,1.865113281
1742973640.02756,1.865164063
1742973640.03769,1.865176025
1742973640.05207,1.865199097
1742973640.05729,1.865213745
1742973640.06752,1.865156006
1742973640.09285,1.865155884
1742973640.0935,1.865128296
1742973640.10217,1.865108887
1742973640.10731,1.865087158
1742973640.12217,1.865157471
1742973640.12811,1.865232544
1742973640.14469,1.865278931
1742973640.14827,1.865234497
1742973640.15851,1.865175537
1742973640.17245,1.865101685
1742973640.1775,1.865108887
1742973640.18743,1.865184814
1742973640.20383,1.865230957
1742973640.21197,1.865240845
1742973640.22305,1.865217041
1742973640.23213,1.865159668
1742973640.24212,1.865064331
1742973640.25215,1.865056885
1742973640.26197,1.865096802
1742973640.26736,1.865193481
1742973640.27741,1.865227539
1742973640.29897,1.865231445
1742973640.30204,1.865212769
1742973640.3074,1.865119385
1742973640.31881,1.865126221
1742973640.32726,1.865183838
1742973640.33762,1.86515918
1742973640.35204,1.865168213
1742973640.35726,1.865150391
1742973640.36818,1.865154175
1742973640.38358,1.865188843
1742973640.38734,1.865185425
1742973640.40228,1.865200195
1742973640.40734,1.865178101
1742973640.42547,1.865152832
1742973640.43223,1.865120239
1742973640.43761,1.86510144
1742973640.44762,1.865135132
1742973640.45773,1.86514917
1742973640.47209,1.86518042
1742973640.48926,1.865163208
1742973640.49405,1.865156982
1742973640.50213,1.865141113
1742973640.50833,1.865147705
1742973640.52304,1.865150635
1742973640.52738,1.865112671
1742973640.5421,1.865172607
1742973640.5521,1.865157471
1742973640.55749,1.865169067
1742973640.57206,1.865207031
1742973640.58221,1.865225464
1742973640.58941,1.865147339
1742973640.6033,1.865142944
1742973640.60724,1.865185303
1742973640.61889,1.865232422
1742973640.6327,1.865231201
1742973640.63739,1.865237671
1742973640.65218,1.865201416
1742973640.66198,1.865075562
1742973640.66746,1.86487854
1742973640.68295,1.864772217
1742973640.69204,1.864446411
1742973640.71174,1.864039551
1742973640.71258,1.863487061
1742973640.74281,1.862953003
1742973640.74343,1.862141602
1742973640.74773,1.861727173
1742973640.75749,1.861321289
1742973640.77524,1.860759521
1742973640.78208,1.860199707
1742973640.78751,1.859556519
1742973640.8063,1.859069824
1742973640.8125,1.858629883
1742973640.83823,1.858217651
1742973640.83905,1.857529053
1742973640.84751,1.857218384
1742973640.87034,1.8569375
1742973640.87244,1.856630493
1742973640.88279,1.856230713
1742973640.9016,1.855844849
1742973640.90222,1.855463867
1742973640.90754,1.855097046
1742973640.92263,1.854767334
1742973640.93206,1.854404541
1742973640.94219,1.85402063
1742973640.95208,1.853634521
1742973640.95733,1.853239868
1742973640.96801,1.852921753
1742973640.97757,1.852664307
1742973640.98753,1.852312012
1742973640.9992,1.851933838
1742973641.01224,1.85158374
1742973641.0175,1.851241943
1742973641.02743,1.850959839
1742973641.04218,1.850563477
1742973641.05212,1.850267578
1742973641.06292,1.849883545
1742973641.06748,1.849524292
1742973641.07834,1.849163696
1742973641.08739,1.848842651
1742973641.10224,1.848497559
1742973641.11207,1.84812915
1742973641.11749,1.847811768
1742973641.12752,1.847499146
1742973641.13773,1.847239868
1742973641.14768,1.846995483
1742973641.1576,1.84675415
1742973641.16798,1.846474121
1742973641.17753,1.846142334
1742973641.18908,1.845844482
1742973641.19771,1.845551636
1742973641.20741,1.845239014
1742973641.2178,1.844929321
1742973641.22757,1.844572388
1742973641.23753,1.844231567
1742973641.24758,1.84391687
1742973641.25928,1.843628784
1742973641.2675,1.843367798
1742973641.27751,1.843102295
1742973641.28761,1.842795288
1742973641.29786,1.842560547
1742973641.30746,1.842286377
1742973641.31763,1.842057861
1742973641.33277,1.841858398
1742973641.33746,1.841598633
1742973641.34779,1.841393066
1742973641.35758,1.841098877
1742973641.36778,1.840771606
1742973641.37785,1.840532837
1742973641.39387,1.840245361
1742973641.39802,1.839920654
1742973641.40736,1.839572266
1742973641.41763,1.839224487
1742973641.42735,1.838897217
1742973641.4375,1.83865625
1742973641.44768,1.83841272
1742973641.45762,1.838125732
1742973641.46739,1.83791333
1742973641.47924,1.837644043
1742973641.48754,1.837398682
1742973641.50491,1.837122803
1742973641.50784,1.836910767
1742973641.51755,1.836697754
1742973641.5363,1.83648584
1742973641.53905,1.836255737
1742973641.55199,1.83596814
1742973641.55748,1.835709106
1742973641.56816,1.835448242
1742973641.57786,1.835215942
1742973641.58858,1.834966675
1742973641.59756,1.834683228
1742973641.60749,1.83438269
1742973641.61754,1.834140747
1742973641.62742,1.833958984
1742973641.63755,1.833828125
1742973641.64756,1.833684448
1742973641.65759,1.833510376
1742973641.67911,1.833418091
1742973641.67975,1.833153198
1742973641.68741,1.833037598
1742973641.698,1.832919189
1742973641.7075,1.832781738
1742973641.71755,1.832598145
1742973641.7275,1.832442627
1742973641.73755,1.832286133
1742973641.74768,1.832263794
1742973641.75749,1.832211182
1742973641.76748,1.832119507
1742973641.77779,1.832022949
1742973641.78754,1.831858521
1742973641.80222,1.831703003
1742973641.8094,1.831609497
1742973641.81754,1.83156665
1742973641.82743,1.831553101
1742973641.84207,1.831447876
1742973641.85235,1.831411133
1742973641.8621,1.831371216
1742973641.86735,1.831284058
1742973641.8822,1.831211182
1742973641.89214,1.831130249
1742973641.89886,1.83108606
1742973641.9155,1.831029053
1742973641.91739,1.830987183
1742973641.92746,1.830918335
1742973641.94724,1.830804199
1742973641.95204,1.83074231
1742973641.95744,1.830679565
1742973641.97876,1.830558472
1742973641.9821,1.830423462
1742973641.98738,1.830245972
1742973642.01103,1.830009155
1742973642.01183,1.829841919
1742973642.02228,1.829618774
1742973642.04255,1.82937854
1742973642.04321,1.829148926
1742973642.05215,1.828997437
1742973642.05743,1.828810913
1742973642.0742,1.828666382
1742973642.08222,1.8285177
1742973642.10625,1.828415894
1742973642.10691,1.82831604
1742973642.11205,1.828236572
1742973642.12212,1.828171021
1742973642.13856,1.828171265
1742973642.13935,1.828133789
1742973642.1476,1.828136353
1742973642.15791,1.828084961
1742973642.17277,1.828005249
1742973642.1822,1.827933594
1742973642.18812,1.827924805
1742973642.19778,1.827974365
1742973642.20757,1.828039917
1742973642.22214,1.82805835
1742973642.23222,1.827988403
1742973642.24205,1.827952637
1742973642.25217,1.827961548
1742973642.26209,1.827980103
1742973642.27214,1.828047852
1742973642.27758,1.828028442
1742973642.29208,1.827983154
1742973642.29784,1.827946899
1742973642.3076,1.827989502
1742973642.31763,1.828023315
1742973642.3279,1.828062378
1742973642.33756,1.828039307
1742973642.34782,1.8279646
1742973642.36403,1.827937134
1742973642.37206,1.827955688
1742973642.37854,1.828011597
1742973642.38788,1.828067139
1742973642.39765,1.828031738
1742973642.40834,1.827952026
1742973642.41756,1.827924438
1742973642.43213,1.827865234
1742973642.43794,1.827936401
1742973642.4478,1.828046021
1742973642.46215,1.828058716
1742973642.46746,1.828027466
1742973642.47756,1.827972656
1742973642.49212,1.827945435
1742973642.50337,1.827949219
1742973642.50736,1.827955688
1742973642.52217,1.828031738
1742973642.53207,1.828064697
1742973642.53752,1.828024658
1742973642.54746,1.827987549
1742973642.55734,1.827945313
1742973642.56748,1.827925781
1742973642.58515,1.827976074
1742973642.59244,1.828024048
1742973642.59767,1.828044678
1742973642.614,1.828035278
1742973642.62212,1.828011963
1742973642.63206,1.827950562
1742973642.64193,1.827937988
1742973642.65201,1.827954468
1742973642.65739,1.827968018
1742973642.67199,1.827991089
1742973642.67757,1.828019409
1742973642.69677,1.828023315
1742973642.70214,1.828018188
1742973642.71208,1.827968262
1742973642.71762,1.827981567
1742973642.73211,1.82794397
1742973642.73743,1.827960815
1742973642.75213,1.827969116
1742973642.7575,1.828001221
1742973642.76756,1.827975952
1742973642.77762,1.827980225
1742973642.80225,1.82798584
1742973642.80295,1.827980957
1742973642.81214,1.828010864
1742973642.82216,1.828011597
1742973642.83207,1.828025391
1742973642.84219,1.828000488
1742973642.84741,1.827962402
1742973642.85754,1.827960327
1742973642.88115,1.827994507
1742973642.88187,1.828011841
1742973642.88735,1.828013428
1742973642.89809,1.828005981
1742973642.9123,1.827998535
1742973642.91907,1.82800293
1742973642.92822,1.827979858
1742973642.93762,1.827980835
1742973642.94766,1.827958374
1742973642.96398,1.828009888
1742973642.96759,1.828019897
1742973642.97952,1.827989868
1742973642.98741,1.827996338
1742973643.00226,1.828033813
1742973643.02367,1.828038696
1742973643.02441,1.827994751
1742973643.03212,1.827951294
1742973643.0375,1.827949341
1742973643.05516,1.827962402
1742973643.05804,1.827991699
1742973643.06748,1.828071045
1742973643.08604,1.828041016
1742973643.08898,1.828032593
1742973643.09767,1.827977539
1742973643.11762,1.827977661
1742973643.11836,1.828031738
1742973643.1321,1.828059082
1742973643.15033,1.828054077
1742973643.15217,1.827988892
1742973643.15749,1.828010376
1742973643.17202,1.827969971
1742973643.18226,1.827947876
1742973643.19213,1.827973145
1742973643.1981,1.827973633
1742973643.20763,1.828011597
1742973643.22202,1.828003784
1742973643.22738,1.828010864
1742973643.23766,1.827962402
1742973643.26135,1.827886597
1742973643.26228,1.827971191
1742973643.29368,1.827992798
1742973643.29441,1.828030762
1742973643.3023,1.828038818
1742973643.32606,1.82798938
1742973643.32674,1.827951782
1742973643.33223,1.827976562
1742973643.35625,1.828006104
1742973643.35695,1.828077393
1742973643.3621,1.828082153
1742973643.37246,1.82803833
1742973643.37733,1.82797229
1742973643.38754,1.827975098
1742973643.39767,1.82799231
1742973643.40801,1.828070923
1742973643.42211,1.828042236
1742973643.42749,1.828080933
1742973643.44205,1.828024536
1742973643.45227,1.827966675
1742973643.45753,1.827969971
1742973643.4718,1.827974121
1742973643.4773,1.828023071
1742973643.49869,1.828036499
1742973643.50211,1.828091064
1742973643.5076,1.82816626
1742973643.5175,1.828213013
1742973643.52767,1.828288574
1742973643.54214,1.828434082
1742973643.54817,1.82865271
1742973643.56348,1.82887207
1742973643.57734,1.829075195
1742973643.57803,1.829226685
1742973643.59236,1.829381836
1742973643.60881,1.829574951
1742973643.61208,1.829773071
1742973643.62214,1.829980957
1742973643.64032,1.830174561
1742973643.64216,1.830392212
1742973643.64773,1.830642212
1742973643.67218,1.830909058
1742973643.67301,1.831092651
1742973643.67738,1.831279541
1742973643.68766,1.831406982
1742973643.70438,1.831629272
1742973643.7093,1.831867554
1742973643.71754,1.832088135
1742973643.73225,1.832370483
1742973643.742,1.832524902
1742973643.75225,1.832792358
1742973643.76217,1.833046875
1742973643.7686,1.833297241
1742973643.78218,1.833561768
1742973643.80016,1.833858398
1742973643.80091,1.834210815
1742973643.80752,1.834598145
1742973643.81861,1.8350625
1742973643.83223,1.835461914
1742973643.84767,1.835810669
1742973643.84839,1.836161133
1742973643.85751,1.836453491
1742973643.86761,1.836759277
1742973643.87738,1.837151123
1742973643.88758,1.83756311
1742973643.89806,1.837970093
1742973643.9157,1.838287842
1742973643.92201,1.838613403
1742973643.94239,1.838980835
1742973643.94305,1.839332764
1742973643.94762,1.839771118
1742973643.97337,1.840182617
1742973643.97412,1.840572144
1742973643.98221,1.840857422
1742973643.98991,1.841196533
1742973644.00221,1.841634277
1742973644.01204,1.842062744
1742973644.02231,1.842478394
1742973644.0276,1.84293042
1742973644.05364,1.843416748
1742973644.05437,1.843909912
1742973644.05734,1.844403076
1742973644.06764,1.84488501
1742973644.07739,1.845268188
1742973644.08824,1.845642578
1742973644.09765,1.845996338
1742973644.11655,1.84630835
1742973644.11733,1.846718506
1742973644.1275,1.847137085
1742973644.14882,1.847558228
1742973644.15191,1.847966187
1742973644.15743,1.848380737
1742973644.17995,1.848724365
1742973644.18258,1.849127441
1742973644.19197,1.849456421
1742973644.21155,1.849846436
1742973644.2123,1.850298096
1742973644.22252,1.850691162
1742973644.24358,1.851018799
1742973644.24437,1.851285034
1742973644.25212,1.85165918
1742973644.25732,1.852050781
1742973644.27566,1.8524552
1742973644.28213,1.852741699
1742973644.28749,1.853039307
1742973644.30682,1.853420044
1742973644.31207,1.853763428
1742973644.32217,1.854243042
1742973644.33866,1.854678955
1742973644.34209,1.855110229
1742973644.34773,1.855533691
1742973644.37044,1.855901001
1742973644.37353,1.856265259
1742973644.3822,1.856598755
1742973644.40211,1.856906616
1742973644.40302,1.857270874
1742973644.41222,1.857608643
1742973644.42203,1.857911011
1742973644.43211,1.858246094
1742973644.44216,1.858549561
1742973644.44761,1.858877808
1742973644.46207,1.85919397
1742973644.47194,1.85950647
1742973644.48422,1.859830933
1742973644.49205,1.860123169
1742973644.49744,1.860395264
1742973644.51207,1.860644409
1742973644.52205,1.860893066
1742973644.53233,1.86118103
1742973644.54196,1.861509888
1742973644.5522,1.861716064
1742973644.56218,1.862005371
1742973644.56733,1.862171265
1742973644.5776,1.862391846
1742973644.5875,1.862617187
1742973644.59752,1.862904785
1742973644.6121,1.863216431
1742973644.61742,1.863487793
1742973644.62753,1.863847412
1742973644.63757,1.864134399
1742973644.65225,1.864508545
1742973644.65763,1.864805908
1742973644.66761,1.865068726
1742973644.67743,1.865224976
1742973644.70387,1.865575562
1742973644.7046,1.865912109
1742973644.71201,1.866227661
1742973644.71746,1.866473511
1742973644.73228,1.866694824
1742973644.74223,1.866968506
1742973644.74754,1.867328247
1742973644.7621,1.867681641
1742973644.77212,1.86805603
1742973644.7775,1.868349365
1742973644.79881,1.868570801
1742973644.80355,1.868878784
1742973644.8121,1.869210937
1742973644.82209,1.869579468
1742973644.82773,1.869997559
1742973644.8421,1.870223511
1742973644.85212,1.870331665
1742973644.86221,1.870505981
1742973644.86758,1.870677002
1742973644.88207,1.871021362
1742973644.88753,1.871271851
1742973644.90215,1.871494751
1742973644.91214,1.87159729
1742973644.92198,1.871719116
1742973644.93224,1.871890503
1742973644.94194,1.87206543
1742973644.9521,1.872313599
1742973644.95777,1.872487305
1742973644.97221,1.872673706
1742973644.98866,1.872869019
1742973644.9921,1.873068726
1742973645.00209,1.873315796
1742973645.02023,1.873512329
1742973645.02804,1.873766846
1742973645.0323,1.874026367
1742973645.05254,1.8742854
1742973645.0533,1.874575806
1742973645.06209,1.874803955
1742973645.06937,1.875042847
1742973645.07772,1.875174683
1742973645.09222,1.875360596
1742973645.09764,1.875519287
1742973645.10758,1.875724121
1742973645.1229,1.875901001
1742973645.12821,1.876034058
1742973645.14773,1.876202026
1742973645.15145,1.876334351
1742973645.15854,1.876461426
1742973645.16785,1.876630371
1742973645.17923,1.876769165
1742973645.18881,1.876890015
1742973645.20175,1.877084717
1742973645.20733,1.877264893
1742973645.22674,1.877458374
1742973645.22771,1.877624023
1742973645.2419,1.87776062
1742973645.25167,1.877919922
1742973645.26182,1.878078003
1742973645.2718,1.878301636
1742973645.28519,1.878600708
1742973645.28731,1.878812378
1742973645.30202,1.879034668
1742973645.31203,1.879192871
1742973645.32227,1.879377686
1742973645.33854,1.879565063
1742973645.34207,1.879816528
1742973645.35214,1.87998999
1742973645.37032,1.880182739
1742973645.37386,1.880278198
1742973645.38521,1.880400391
1742973645.40172,1.88046936
1742973645.4027,1.880547485
1742973645.41216,1.880612671
1742973645.43393,1.880726685
1742973645.43479,1.880921021
1742973645.44768,1.880945801
1742973645.44879,1.881035889
1742973645.45746,1.881065063
1742973645.47082,1.881144653
1742973645.48206,1.88115564
1742973645.49746,1.881256104
1742973645.4984,1.881298462
1742973645.50742,1.881360229
1742973645.51747,1.881401123
1742973645.52776,1.881451416
1742973645.54416,1.881421143
1742973645.54787,1.881457153
1742973645.56263,1.881558838
1742973645.57214,1.88160022
1742973645.58209,1.881660645
1742973645.59211,1.881666382
1742973645.60213,1.88172876
1742973645.60788,1.881746826
1742973645.61758,1.881824829
1742973645.62758,1.88187854
1742973645.64338,1.881925903
1742973645.64745,1.881921875
1742973645.65787,1.881934692
1742973645.67348,1.88203064
1742973645.67746,1.882099487
1742973645.70302,1.882149414
1742973645.7036,1.882157593
1742973645.7192,1.882213379
1742973645.71999,1.882226929
1742973645.73224,1.882275024
1742973645.73828,1.882324097
1742973645.74769,1.882274048
1742973645.76205,1.882222168
1742973645.77914,1.882229858
1742973645.78256,1.882270752
1742973645.78756,1.882328369
1742973645.80226,1.882344116
1742973645.81212,1.88233252
1742973645.81898,1.882262207
1742973645.82764,1.882168213
1742973645.84253,1.882190674
1742973645.84809,1.882280029
1742973645.86426,1.882356445
1742973645.8673,1.882321777
1742973645.88195,1.882281128
1742973645.89224,1.882277588
1742973645.898,1.882251709
1742973645.90768,1.882310669
1742973645.91744,1.882328979
1742973645.929,1.882320435
1742973645.94305,1.882310059
1742973645.94808,1.882322754
1742973645.95881,1.88231604
1742973645.96764,1.882346069
1742973645.97755,1.882305908
1742973645.9881,1.882274292
1742973646.00418,1.882232544
1742973646.00814,1.882265503
1742973646.01977,1.882281616
1742973646.02765,1.882338135
1742973646.0381,1.882341553
1742973646.04775,1.882290039
1742973646.05746,1.882262817
1742973646.06785,1.882242065
